file_id,device,date,hour,source,ebird_code,certainty,vox_type,time_start,time_end,channel
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,0.25539448,0.858845271,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,0.41596553399999997,1.410334194,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,l,call,0.590724661,1.944411572,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,1.60908139,2.1309847769999997,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,song,2.461654824,2.746924522,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,stejay,c,call,2.746924522,3.7575943080000003,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,2.840447194,3.248184215,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,l,call,3.9504777160000004,7.114517001,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,stejay,c,call,5.77893388,6.251666522000001,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,l,chatter,7.176405647,10.23443331,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,7.739214772,8.187495725,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,stejay,c,call,8.05708672,8.660228367,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,8.499837049,8.932038291,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,8.945498065,9.581241962,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,stejay,c,call,9.532338586,10.15178136,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,11.18209624,11.557214300000002,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,13.86028743,14.44712795,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,stejay,c,call,14.24336388,15.00951678,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,15.52300224,15.98758432,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,stejay,c,call,15.92237981,16.81894172,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,song,16.8678451,17.77255757,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,17.1395792,17.77564895,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,18.80191519,18.97307701,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,stejay,c,call,18.80648004,19.91495658,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,19.58600132,20.02635731,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,21.12123987,22.62094342,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,22.14006022,22.71059961,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,rebsap,c,call,23.56640871,25.89746967,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,l,call,25.4209912,27.83479437,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,25.92192135,26.91629001,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,28.10695927,28.51469629,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,rebnut,c,call,31.15683219,31.69504506,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,31.17165514,32.25567999,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,31.49933129,31.89891357,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,31.65427136,34.01099134,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,31.97041029,32.91587558,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,song,32.32903506,33.77983523,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,34.78569168,35.60932046,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,35.6707658,36.57547827,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,36.77891366,40.72580802,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,38.42565602,39.11845386,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,l,call,39.31406737,39.71344494,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,40.13727421,40.993083299999995,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,l,call,41.63811623,42.09454775,2
